Id,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ProcessedClass,IsPUD,HasAlley,PavedAlley,NrRail,NrArtery,NrFeedr,NrPos,Remodelled,Remodelled_2000,Remodelled_1990,MasonryStone,BsmtClass,OutdoorSF,OverallSF,AllBath,FunctionClass,QuSold,LotFrontage_sqred,LotFrontage_sqrt,LotArea_sqred,LotArea_sqrt,YearBuilt_sqred,YearBuilt_sqrt,YearRemodAdd_sqred,YearRemodAdd_sqrt,MasVnrArea_sqred,MasVnrArea_sqrt,BsmtFinSF1_sqred,BsmtFinSF1_sqrt,BsmtFinSF2_sqred,BsmtFinSF2_sqrt,BsmtUnfSF_sqred,BsmtUnfSF_sqrt,TotalBsmtSF_sqred,TotalBsmtSF_sqrt,1stFlrSF_sqred,1stFlrSF_sqrt,2ndFlrSF_sqred,2ndFlrSF_sqrt,GrLivArea_sqred,GrLivArea_sqrt,TotRmsAbvGrd_sqred,TotRmsAbvGrd_sqrt,GarageYrBlt_sqred,GarageYrBlt_sqrt,GarageArea_sqred,GarageArea_sqrt,WoodDeckSF_sqred,WoodDeckSF_sqrt,OpenPorchSF_sqred,OpenPorchSF_sqrt,EnclosedPorch_sqred,EnclosedPorch_sqrt,3SsnPorch_sqred,3SsnPorch_sqrt,ScreenPorch_sqred,ScreenPorch_sqrt,MiscVal_sqred,MiscVal_sqrt,MoSold_sqred,MoSold_sqrt,YrSold_sqred,YrSold_sqrt,OutdoorSF_sqred,OutdoorSF_sqrt,OverallSF_sqred,OverallSF_sqrt,LotFrontage_sqred_sqred,LotFrontage_sqred_sqrt,LotArea_sqred_sqred,LotArea_sqred_sqrt,LotArea_sqrt_sqred,LotArea_sqrt_sqrt,MasVnrArea_sqred_sqred,MasVnrArea_sqred_sqrt,BsmtFinSF1_sqred_sqred,BsmtFinSF1_sqred_sqrt,BsmtFinSF2_sqred_sqred,BsmtFinSF2_sqred_sqrt,TotalBsmtSF_sqred_sqred,TotalBsmtSF_sqred_sqrt,1stFlrSF_sqred_sqred,1stFlrSF_sqred_sqrt,GrLivArea_sqred_sqred,GrLivArea_sqred_sqrt,WoodDeckSF_sqred_sqred,WoodDeckSF_sqred_sqrt,OpenPorchSF_sqred_sqred,OpenPorchSF_sqred_sqrt,EnclosedPorch_sqred_sqred,EnclosedPorch_sqred_sqrt,3SsnPorch_sqred_sqred,3SsnPorch_sqred_sqrt,3SsnPorch_sqrt_sqred,3SsnPorch_sqrt_sqrt,ScreenPorch_sqred_sqred,ScreenPorch_sqred_sqrt,MiscVal_sqred_sqred,MiscVal_sqred_sqrt,MiscVal_sqrt_sqred,MiscVal_sqrt_sqrt,OutdoorSF_sqred_sqred,OutdoorSF_sqred_sqrt,OverallSF_sqred_sqred,OverallSF_sqred_sqrt
1685,RL,-0.15041743042356898,-0.1602377973457407,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,4,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.40242995040231644,-0.7124064514668237,5,1,-1.080659750888603,0.9120686661510938,-0.04847454702528411,2,0.1637791168735145,4,0.29676325272497744,1,4,Attchd,1.029278805174503,Fin,2.0,-0.3788870430330812,3,3,Y,-0.4648558960167475,-0.40252049257217937,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal,2 Story,0,False,0,0,0,0,0,1,1,0,0,0,-0.7699397775993682,-0.7064955909624631,0.10866096540321651,0.23704354622859705,M3.0,-0.2653492460834542,-0.02715716321764798,0.025676151698214664,0.0,1.1243738390393503,1.113636039053829,1.0269606890471505,1.0225607489761204,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.052658206922695704,0.5642597862425226,0.5075229520915518,0.0,-0.8145431029584259,-1.174873839266082,0.5007992941503265,1.0730691402878751,-0.17081490948621128,0.03265219895187375,0.1662383041114594,2.6457513110645907,1.03677586064383,1.0255052229260613,-0.5161533983330261,-0.1529868452074547,-0.4304250032146941,-0.06481453296268551,-0.3215267413739649,-0.05486504533026509,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,0.8918976417940134,0.8920414974629851,-0.47536584655149733,-0.5868179597263791,0.49913602004939994,0.0,0.07041022239705755,0.0,0.0006592647660297318,0.1602377973457407,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.2575795468997236,0.7124064514668237,0.6634804665771409,0.0,0.029177733302782553,0.0,0.18526568339236946,0.0,0.10337944541856052,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2259726880676217,0.0,0.24913676651075498,0.7064955909624631
1686,RL,-0.6346720024597557,-0.7351113661882215,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,0.6514792433257054,-0.5171998069472914,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,-0.48219062155308484,4,3,PConc,4,3,GLQ,-0.9379259897246575,Unf,-0.2886528311122454,1.4415600937104183,0.3706958688208081,5,1,0.14846033774210743,-0.7951632272572445,-0.5624661665041807,2,-1.0624645274102333,4,-0.934129784145668,1,4,Attchd,1.029278805174503,Fin,2.0,-0.3554932172670681,3,3,Y,0.04593511170700675,-0.4629130441244743,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.6208909973044512,0.8919935999782177,WD,Normal,1 Story,1,False,0,0,0,0,0,1,1,0,0,5,-0.40927946436468615,-0.9360033455033601,-0.406420234235408,0.23704354622859705,M3.0,-0.5404311984857854,-0.5523089633547839,0.5403887206991135,0.0,1.1243738390393503,1.113636039053829,1.0269606890471505,1.0225607489761204,-0.2983540277055976,-0.24611972863585446,0.8797051622009783,0.0,-0.20740549983938375,-0.33431477349290417,1.28743585368664,1.275989295620443,0.13741542716081379,0.6088479849854216,-0.010890659106689217,0.23332947706227208,-0.6374570242731167,-0.8502460384647269,-0.5254124981217592,-0.53600979140439,-0.8625483748121613,2.23606797749979,1.03677586064383,1.0255052229260613,-0.49855838647193595,-0.13336626224552153,-0.2695314711702996,0.4877930864677811,-0.32903803002297555,-0.15089052664170494,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.4538692551910192,2.8284271247461903,0.8918976417940134,0.8920414974629851,-0.3914040742692921,-0.11902426764067775,0.8761022627934825,0.0,0.2920658802967823,0.0,0.29201996945882447,0.7351113661882215,0.0,0.0,0.08901512584815251,0.0,0.7738811724030495,0.9379259897246575,0.043017041363624615,0.0,0.01888299962178892,0.3706958688208081,0.00011860645577811277,0.0,0.2760582931825476,0.0,0.07264721395122603,0.0,0.10826602520140055,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.15319714935460152,0.0,0.7675551748718602,0.9360033455033601
1687,RL,-0.08123820584697086,-0.1085232294373167,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,Gable,CompShg,WdShing,Wd Shng,-0.5707501337786359,4,3,PConc,4,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.41483798365917546,-1.5355642148854238,5,1,-1.0832473721278255,0.6485362262290013,-0.26930057613473596,2,0.1637791168735145,4,-0.31868326571034533,1,4,BuiltIn,0.995914083692381,Fin,2.0,-0.3414569218074603,3,3,Y,0.04593511170700675,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.6208909973044512,0.8919935999782177,WD,Normal,Split,0,False,0,0,0,0,0,1,1,0,0,0,-0.5054555478939347,-0.791673726668363,0.10866096540321651,0.23704354622859705,M3.0,-0.2197642368282108,0.04232959244806213,0.01177729132750448,0.0,1.09053711414142,1.0808706673225095,0.9778753995530238,0.974421296678267,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,-0.5098972968929407,-0.17580380274394075,2.357957458036688,0.0,-0.8158251583904819,-1.178254189341533,0.17651339648678532,0.9184068081413125,-0.331817819540682,-0.20475549493325235,-0.3910211469721685,2.449489742783178,1.0026664001712604,0.992510066106195,-0.4878943374580281,-0.12165318284750928,-0.2695314711702996,0.4877930864677811,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.4538692551910192,2.8284271247461903,0.8918976417940134,0.8920414974629851,-0.4195215049870538,-0.22865423642499766,0.6267472894969739,0.0,0.048296319788685926,0.0,0.00013870459101291224,0.1085232294373167,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,5.559963373910839,1.5355642148854238,0.6655706890628548,0.0,0.11010306536473262,0.0,0.07264721395122603,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.17599829314660262,0.0,0.3928121648918036,0.791673726668363
1688,RL,0.0225306310179263,-0.2538451741412214,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,0.5362437690407521,4,3,PConc,4,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.6808896620077555,-0.4319399558976053,5,1,-0.7623823384642295,0.9510256355308814,0.21803962603784746,2,0.1637791168735145,4,0.29676325272497744,1,4,BuiltIn,0.995914083692381,Fin,2.0,-0.17302137629216607,3,3,Y,0.20555730162067995,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.9908913467185322,0.8919935999782177,WD,Normal,2 Story,0,False,0,0,0,0,0,1,1,0,0,0,-0.09670719289462834,-0.4083721159918134,0.10866096540321651,0.23704354622859705,M3.0,-0.14843941631246352,0.14438754291211633,0.064437372434787,0.0,1.09053711414142,1.0808706673225095,0.9778753995530238,0.974421296678267,-0.022710863039119965,0.9933938442141355,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.32650251157176974,0.7725826677385492,0.18657212550082522,0.0,-0.643718042068922,-0.7751009918397077,0.5533392493265622,1.094889229838204,0.04086778385259878,0.3071850514286722,0.1662383041114594,2.6457513110645907,1.0026664001712604,0.992510066106195,-0.35366379830178796,0.015617667196955292,-0.18819742464050454,0.619652330948098,-0.22221081368149043,0.4446627702156993,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.9150973469794689,3.0,0.8918976417940134,0.8920414974629851,-0.2712541272670046,0.19281094818476122,0.16676778511963108,0.0,0.02203426031518486,0.0,0.004152174966299448,0.2538451741412214,0.0,0.0,0.0005157832999816654,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.034809158013895676,0.4319399558976053,0.41437291768504647,0.0,0.0016701757570227337,0.20215781917254347,0.03541827064131839,0.0,0.049377645716990055,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.07357880155938433,0.0,0.02781149415370745,0.4083721159918134
1689,RL,-0.012058981270372754,-0.03926980613359385,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,4,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.6310838599319859,-0.4821046949425062,5,1,-0.8193100057271256,0.9189434254534092,0.14950741010732793,2,0.1637791168735145,4,0.29676325272497744,1,4,Attchd,0.995914083692381,Fin,2.0,-0.1823789065985713,3,3,Y,1.6421570108437387,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,MnPrv,Unkown,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal,2 Story,0,False,0,0,0,0,0,0,0,0,0,0,0.9852737468094178,-0.2380158445800136,0.10866096540321651,0.23704354622859705,M3.0,-0.17260733070209688,0.11064825384578143,0.0015421176737700451,0.0,1.09053711414142,1.0808706673225095,0.928814585396466,0.9262698380318845,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.27445526818996197,0.7364617396771219,0.23242493688560695,0.0,-0.676185299444319,-0.844417267416836,0.5099849165100736,1.0769376963497623,-0.015379331805999317,0.23775524583260538,0.1662383041114594,2.6457513110645907,1.0026664001712604,0.992510066106195,-0.361424335852687,0.008143739704884256,1.2092693748259737,1.4991352216497509,-0.22221081368149043,0.4446627702156993,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,0.8918976417940134,0.8920414974629851,0.4844018232728426,1.0030533903374272,0.05665154227113719,0.0,0.02979329061210304,0.0,2.378126919753935e-06,0.03926980613359385,0.0,0.0,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.05402135128627837,0.4821046949425062,0.4572265591846034,0.0,0.00023652384679902222,0.0,1.4623324208920014,1.0996678475003139,0.049377645716990055,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.23464512639005422,0.6959898154950563,0.0032093972416984435,0.2380158445800136
1690,RL,-1.395643472802335,-0.1555273618967176,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,4,3,GLQ,0.4569886853134265,Unf,-0.2886528311122454,-0.9898686076248789,-0.628038481254945,5,1,-0.9228148552960276,0.7699903072365744,-0.05037821969002076,2,0.1637791168735145,4,0.9122097711603002,1,4,Attchd,0.9625493622102589,Fin,2.0,-0.3414569218074603,3,3,Y,-0.7521758378613592,0.42787709127187584,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal,2 Story,0,False,0,0,0,0,0,0,0,0,0,5,-0.6557306784083855,0.0861342829674388,1.6539045643190902,0.23704354622859705,M2.0,-0.8170850477589869,-1.5973583820315118,0.024188760298552565,0.0,1.05671726962508,1.048097119577877,0.8797782465774768,0.8781063640490007,-0.3001295070271208,-0.7349767578988942,0.20883865850449396,0.6760093825631612,-0.20740549983938375,-0.33431477349290417,-0.6900999039512652,-0.9634883346724973,0.3944323339370179,0.0,-0.733081352466655,-0.9727968050115225,0.31922790293742986,0.9913003980781709,-0.17225859708569918,0.030645884735654993,0.8092299784387224,2.8284271247461903,0.9685739561419301,0.9595066759342508,-0.4878943374580281,-0.12165318284750928,-0.4543815769198338,-0.8937259621083854,-0.04898171921368173,0.796936327633748,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,0.8918976417940134,0.8920414974629851,-0.45511576406986853,-0.41932106954346016,0.007419114702314818,0.2934864272286519,0.667627975271306,0.0,0.0005850961247808328,0.1555273618967176,0.0,0.0,0.09007772098834257,0.0,0.043613585285956644,0.4569886853134265,0.043017041363624615,0.0,0.15557686605500318,0.628038481254945,0.53740826933434,0.0,0.029673024269933252,0.0,0.2064626174441548,0.0,0.002399208817127958,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.20713035870490024,0.0,5.50432629661039e-05,0.0861342829674388
1691,RL,-1.395643472802335,-0.23480298828346832,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,4,3,GLQ,0.11045327862157549,Unf,-0.2886528311122454,-0.8223400006427448,-0.819576575790021,5,1,-1.2022779491320628,0.6806184363064735,-0.3302181014063089,2,0.1637791168735145,4,0.29676325272497744,1,3,Attchd,0.9625493622102589,Fin,2.0,-0.3742082778798786,3,3,Y,0.04593511170700675,0.14101247139847495,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,0.8919935999782177,WD,Normal,2 Story,0,False,0,0,0,0,0,0,0,0,0,5,-0.16883925554156476,-0.17886436145091644,1.6539045643190902,0.23704354622859705,M2.0,-0.8170850477589869,-1.5973583820315118,0.055132443306846565,0.0,1.05671726962508,1.048097119577877,0.8797782465774768,0.8781063640490007,-0.3001295070271208,-0.7349767578988942,0.012199926758255385,0.33234511974990016,-0.20740549983938375,-0.33431477349290417,-0.6559851360658095,-0.6865351222127277,0.6717057635836959,0.0,-0.872938187886208,-1.336284163548391,0.2130918203332797,0.9379505268127145,-0.3739372477537376,-0.2719953591488564,0.1662383041114594,2.6457513110645907,0.9685739561419301,0.9595066759342508,-0.5126522362770171,-0.1490527625204957,-0.2695314711702996,0.4877930864677811,-0.17881225704276207,0.5575642608982154,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,0.8918976417940134,0.8920414974629851,-0.30288623682448657,0.12571119149763624,0.031992459797244084,0.0,0.667627975271306,0.0,0.0030395863049826506,0.23480298828346832,0.0,0.0,0.09007772098834257,0.0,0.00014883821290679575,0.11045327862157549,0.043017041363624615,0.0,0.451188632831556,0.819576575790021,0.7620210798700566,0.0,0.13982906525764013,0.0,0.07264721395122603,0.0,0.03197382326872682,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.09174007245769897,0.0,0.001023517483878279,0.17886436145091644
1692,RL,-1.395643472802335,0.23794433114295807,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,5,3,GLQ,0.4547954232457566,Unf,-0.2886528311122454,-0.7883814992274474,-0.4273795250753416,5,1,-0.736506126072004,1.785163097545157,0.930013202649356,2,1.3900227611572622,4,0.9122097711603002,1,4,BuiltIn,0.9291846407281368,Fin,3.0,0.800161775573978,3,3,Y,-0.7521758378613592,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal,2 Story,0,False,0,0,0,0,0,0,0,0,0,5,-0.8180278193639925,0.6622697286448451,1.6539045643190902,0.23704354622859705,M3.0,-0.8170850477589869,-1.5973583820315118,0.056617504723069687,0.48779537835342196,1.0229143054903305,1.0153153896963867,0.8307663830960564,0.8299308657305539,-0.3001295070271208,-0.7349767578988942,0.2068388770052869,0.6743852187331485,-0.20740549983938375,-0.33431477349290417,-0.6472273191766197,-0.636953348816812,0.18265325845362454,0.0,-0.6286846721268823,-0.7438841715338702,1.9627283150853654,1.5142659371484462,0.699524687332155,0.9874696422896236,0.8092299784387224,2.8284271247461903,0.9344985285558387,0.9264950462437394,0.6482483599935933,0.7165432028955359,-0.4543815769198338,-0.8937259621083854,-0.22221081368149043,0.4446627702156993,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,0.8918976417940134,0.8920414974629851,-0.48213485765021774,-0.6658190263263114,0.4386011934793168,0.8137995629421566,0.667627975271306,0.0,0.0032055418410668183,0.23794433114295807,0.23794433114295807,0.6984234949895528,0.09007772098834257,0.0,0.042782321040808195,0.4547954232457566,0.043017041363624615,0.0,0.03336221282372656,0.4273795250753416,0.39524441696728546,0.0,0.4893347881871492,0.8363759246488118,0.2064626174441548,0.0,0.049377645716990055,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.23245402096139572,0.0,0.1923710069214811,0.6622697286448451
1693,RL,-0.012058981270372754,-0.07845662018823298,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,4,3,GLQ,-0.4444420244989202,Rec,0.4120614515294992,-1.2162586170601952,-1.5355642148854238,5,1,-1.0832473721278255,0.6485362262290013,-0.26930057613473596,2,0.1637791168735145,4,0.29676325272497744,0,0,BuiltIn,0.995914083692381,Fin,2.0,-0.3414569218074603,3,3,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,0.8919935999782177,WD,Normal,Split,0,False,0,1,0,0,0,0,0,0,0,5,-1.106556069951738,-0.624866544244309,0.10866096540321651,0.23704354622859705,M2.0,-0.17260733070209688,0.11064825384578143,0.006155441251360646,0.0,1.09053711414142,1.0808706673225095,0.928814585396466,0.9262698380318845,-0.3001295070271208,-0.7349767578988942,0.19752871314069875,0.0,-0.11340173142745161,1.308502800961979,-0.7121842333802703,-1.532998509575936,2.357957458036688,0.0,-0.8158251583904819,-1.178254189341533,0.17651339648678532,0.9184068081413125,-0.331817819540682,-0.20475549493325235,0.1662383041114594,2.6457513110645907,1.0026664001712604,0.992510066106195,-0.4878943374580281,-0.12165318284750928,-0.4543815769198338,-0.8937259621083854,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,0.8918976417940134,0.8920414974629851,-0.500879811462059,-1.6518108534577154,0.39045819811582494,0.0,0.02979329061210304,0.0,3.7889456998952314e-05,0.07845662018823298,0.0,0.0,0.09007772098834257,0.0,0.039017592515020454,0.4444420244989202,0.012859952690743866,0.0,5.559963373910839,1.5355642148854238,0.6655706890628548,0.0,0.11010306536473262,0.0,0.2064626174441548,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.2508805855302677,0.0,0.1524576044758568,0.624866544244309
1694,RL,-0.6692616147480548,-0.20884548229842606,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,-0.07183611428306244,-0.5171998069472914,0.9516315579996439,0.7333075265363995,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,3,3,PConc,4,3,GLQ,0.5249798094111948,Unf,-0.2886528311122454,-1.032882709417589,-0.6006758963213626,5,1,-0.8891757791861344,0.7974893444458362,-0.002786403071604407,2,0.1637791168735145,3,0.29676325272497744,1,3,Attchd,0.8624551977638927,Fin,2.0,-0.36952951272667595,3,3,Y,-0.7521758378613592,0.3825826776076547,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal,2 Story,0,False,0,0,0,0,0,0,0,0,0,5,-0.6737636940701196,0.1488348550842818,1.6539045643190902,0.23704354622859705,M2.0,-0.5571326027387841,-0.5928955890046155,0.04361643547646219,0.0,0.9553590183656027,0.9497273589901292,0.7328160821459219,0.7335437600341077,-0.3001295070271208,-0.7349767578988942,0.27560380028941445,0.7245549043455539,-0.20740549983938375,-0.33431477349290417,-0.6964201629797285,-1.0467444168283753,0.3608115324214724,0.0,-0.7148923524651893,-0.9307310055173099,0.3531402609058999,1.00740752493113,-0.1358756341680912,0.08060333917885118,0.1662383041114594,2.6457513110645907,0.8663987227133729,0.860447043602262,-0.5091421540629034,-0.14512368185192193,-0.4543815769198338,-0.8937259621083854,-0.07198504070127693,0.7613494716420066,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,0.8918976417940134,0.8920414974629851,-0.4587036653854163,-0.4442224199445061,0.022151814087959163,0.38579120659273947,0.3103967370344918,0.0,0.0019023934436723897,0.20884548229842606,0.0,0.0,0.09007772098834257,0.0,0.07595745473396744,0.5249798094111948,0.043017041363624615,0.0,0.13018496192833123,0.6006758963213626,0.5110710756132125,0.0,0.018462187960580953,0.0,0.2064626174441548,0.0,0.005181846084764495,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.21040905263801596,0.0,0.0004907028673875061,0.1488348550842818
